Id,match_id,date,gender,team,opponent,is_home,neutral,tournament,venue_country,confederation_team,confederation_opp,population_team,population_opp,gdp_per_capita_team,gdp_per_capita_opp,altitude_venue,distance_travel_team,distance_travel_opp,temperature_venue
M035052_Samoa,M035052,2011-08-22,M,Samoa,Tuvalu,0,1,Friendly,Fiji,OFC,Unknown,194672.0,10550.0,3932.10584711605,3643.1216084556,-9999.0,1108.805667027339,1161.362479119138,22.785473
M035053_Lesotho,M035053,2011-08-22,M,Lesotho,Eswatini,1,0,Friendly,Lesotho,CAF,CAF,2022747.0,1099920.0,1287.26953644869,4496.61336050974,,,,4.7639804
M035053_Eswatini,M035053,2011-08-22,M,Eswatini,Lesotho,0,0,Friendly,Lesotho,CAF,CAF,1099920.0,2022747.0,4496.61336050974,1287.26953644869,,,,4.7639804
M035054_Indonesia,M035054,2011-08-22,M,Indonesia,Palestine,1,0,Friendly,Indonesia,AFC,AFC,244016173.0,3992278.0,3643.04717619274,,52.0,0.0,,24.85192
M035054_Palestine,M035054,2011-08-22,M,Palestine,Indonesia,0,0,Friendly,Indonesia,AFC,AFC,3992278.0,244016173.0,,3643.04717619274,52.0,,0.0,24.85192
M035055_Jordan,M035055,2011-08-22,M,Jordan,Tunisia,1,0,Friendly,Jordan,AFC,CAF,6931258.0,10895063.0,3852.89002548782,4479.93032727613,745.0,0.0,2408.487653892302,28.281322
M035055_Tunisia,M035055,2011-08-22,M,Tunisia,Jordan,0,0,Friendly,Jordan,CAF,AFC,10895063.0,6931258.0,4479.93032727613,3852.89002548782,745.0,2408.487653892302,0.0,28.281322
M035056_Guyana,M035056,2011-08-24,M,Guyana,India,1,0,Friendly,Guyana,CONCACAF,AFC,747932.0,1240613620.0,4908.56644826434,1458.10406619579,1.0,0.0,14361.771627532054,25.741468
M035056_India,M035056,2011-08-24,M,India,Guyana,0,0,Friendly,Guyana,AFC,CONCACAF,1240613620.0,747932.0,1458.10406619579,4908.56644826434,1.0,14361.771627532054,0.0,25.741468
M035057_Thailand,M035057,2011-08-24,M,Thailand,Singapore,1,0,Friendly,Thailand,AFC,AFC,68270489.0,5163590.0,5492.12149993341,53890.4287270504,22.0,0.0,,26.657318
M035057_Singapore,M035057,2011-08-24,M,Singapore,Thailand,0,0,Friendly,Thailand,AFC,AFC,5163590.0,68270489.0,53890.4287270504,5492.12149993341,22.0,,0.0,26.657318
M035058_United Arab Emirates,M035058,2011-08-25,M,United Arab Emirates,Qatar,1,0,Friendly,United Arab Emirates,AFC,AFC,8481771.0,1713504.0,39194.672239975,82409.9416494702,,,,36.56097
M035058_Qatar,M035058,2011-08-25,M,Qatar,United Arab Emirates,0,0,Friendly,United Arab Emirates,AFC,AFC,1713504.0,8481771.0,82409.9416494702,39194.672239975,,,,36.56097
W004404_Belarus,W004404,2011-08-25,W,Belarus,Estonia,1,0,UEFA Euro qualification,Belarus,UEFA,UEFA,9731427.0,1331535.0,6527.17386871642,17464.9200795794,153.5,0.0,603.2228794328778,17.761354
W004404_Estonia,W004404,2011-08-25,W,Estonia,Belarus,0,0,UEFA Euro qualification,Belarus,UEFA,UEFA,1331535.0,9731427.0,17464.9200795794,6527.17386871642,153.5,603.2228794328778,0.0,17.761354
M035059_Bahrain,M035059,2011-08-26,M,Bahrain,Sudan,1,0,Friendly,Bahrain,AFC,CAF,1213645.0,33739933.0,22514.202716483,1366.41090524947,3.0,0.0,2466.3634313543384,34.124146
M035059_Sudan,M035059,2011-08-26,M,Sudan,Bahrain,0,0,Friendly,Bahrain,CAF,AFC,33739933.0,1213645.0,1366.41090524947,22514.202716483,3.0,2466.3634313543384,0.0,34.124146
M035060_Solomon Islands,M035060,2011-08-27,M,Solomon Islands,Guam,1,1,Pacific Games,New Caledonia,OFC,AFC,540394.0,164905.0,1938.89118680079,31210.4702861795,,,,19.259111
M035060_Guam,M035060,2011-08-27,M,Guam,Solomon Islands,0,1,Pacific Games,New Caledonia,AFC,OFC,164905.0,540394.0,31210.4702861795,1938.89118680079,,,,19.259111
M035061_Angola,M035061,2011-08-27,M,Angola,DR Congo,1,0,Friendly,Angola,CAF,Unknown,23364185.0,66391257.0,4615.46821863819,,1149.5,0.0,,21.411362
M035061_DR Congo,M035061,2011-08-27,M,DR Congo,Angola,0,0,Friendly,Angola,Unknown,CAF,66391257.0,23364185.0,,4615.46821863819,1149.5,,0.0,21.411362
M035062_Fiji,M035062,2011-08-27,M,Fiji,Tahiti,1,1,Pacific Games,New Caledonia,OFC,OFC,905169.0,,4371.44738457557,,,,,19.259111
M035062_Tahiti,M035062,2011-08-27,M,Tahiti,Fiji,0,1,Pacific Games,New Caledonia,OFC,OFC,,905169.0,,4371.44738457557,,,,19.259111
M035063_Jordan,M035063,2011-08-27,M,Jordan,Indonesia,1,0,Friendly,Jordan,AFC,AFC,6931258.0,244016173.0,3852.89002548782,3643.04717619274,745.0,0.0,8797.40352565306,28.281322
M035063_Indonesia,M035063,2011-08-27,M,Indonesia,Jordan,0,0,Friendly,Jordan,AFC,AFC,244016173.0,6931258.0,3643.04717619274,3852.89002548782,745.0,8797.40352565306,0.0,28.281322
M035064_New Caledonia,M035064,2011-08-27,M,New Caledonia,Vanuatu,1,0,Pacific Games,New Caledonia,OFC,OFC,261426.0,245453.0,40697.6529400674,3173.82202175008,,,,19.259111
M035064_Vanuatu,M035064,2011-08-27,M,Vanuatu,New Caledonia,0,0,Pacific Games,New Caledonia,OFC,OFC,245453.0,261426.0,3173.82202175008,40697.6529400674,,,,19.259111
M035065_Oman,M035065,2011-08-27,M,Oman,Kuwait,1,0,Friendly,Oman,AFC,AFC,2881914.0,2943356.0,23837.3109360388,48631.7834045849,247.0,0.0,1144.5730073280774,33.082127
M035065_Kuwait,M035065,2011-08-27,M,Kuwait,Oman,0,0,Friendly,Oman,AFC,AFC,2943356.0,2881914.0,48631.7834045849,23837.3109360388,247.0,1144.5730073280774,0.0,33.082127
M035066_Papua New Guinea,M035066,2011-08-27,M,Papua New Guinea,Cook Islands,1,1,Pacific Games,New Caledonia,OFC,OFC,7583269.0,17212.0,2406.91096725754,,,,,19.259111
M035066_Cook Islands,M035066,2011-08-27,M,Cook Islands,Papua New Guinea,0,1,Pacific Games,New Caledonia,OFC,OFC,17212.0,7583269.0,,2406.91096725754,,,,19.259111
M035067_Tuvalu,M035067,2011-08-27,M,Tuvalu,American Samoa,1,1,Pacific Games,New Caledonia,Unknown,OFC,10550.0,54849.0,3643.1216084556,10223.2983588916,,,,19.259111
M035067_American Samoa,M035067,2011-08-27,M,American Samoa,Tuvalu,0,1,Pacific Games,New Caledonia,OFC,Unknown,54849.0,10550.0,10223.2983588916,3643.1216084556,,,,19.259111
W004405_New Caledonia,W004405,2011-08-27,W,New Caledonia,Solomon Islands,1,0,Pacific Games,New Caledonia,OFC,OFC,261426.0,540394.0,40697.6529400674,1938.89118680079,,,,19.259111
W004405_Solomon Islands,W004405,2011-08-27,W,Solomon Islands,New Caledonia,0,0,Pacific Games,New Caledonia,OFC,OFC,540394.0,261426.0,1938.89118680079,40697.6529400674,,,,19.259111
W004406_Papua New Guinea,W004406,2011-08-27,W,Papua New Guinea,Tahiti,1,1,Pacific Games,New Caledonia,OFC,OFC,7583269.0,,2406.91096725754,,,,,19.259111
W004406_Tahiti,W004406,2011-08-27,W,Tahiti,Papua New Guinea,0,1,Pacific Games,New Caledonia,OFC,OFC,,7583269.0,,2406.91096725754,,,,19.259111
M035068_Antigua and Barbuda,M035068,2011-08-28,M,Antigua and Barbuda,Saint Vincent and the Grenadines,1,0,Friendly,Antigua and Barbuda,CONCACAF,Unknown,85695.0,109308.0,12746.6334682021,,,,,27.329224
M035068_Saint Vincent and the Grenadines,M035068,2011-08-28,M,Saint Vincent and the Grenadines,Antigua and Barbuda,0,0,Friendly,Antigua and Barbuda,Unknown,CONCACAF,109308.0,85695.0,,12746.6334682021,,,,27.329224
W004407_Papua New Guinea,W004407,2011-08-29,W,Papua New Guinea,American Samoa,1,1,Pacific Games,New Caledonia,OFC,OFC,7583269.0,54849.0,2406.91096725754,10223.2983588916,,,,19.259111
W004407_American Samoa,W004407,2011-08-29,W,American Samoa,Papua New Guinea,0,1,Pacific Games,New Caledonia,OFC,OFC,54849.0,7583269.0,10223.2983588916,2406.91096725754,,,,19.259111
W004408_New Caledonia,W004408,2011-08-29,W,New Caledonia,Tahiti,1,0,Pacific Games,New Caledonia,OFC,OFC,261426.0,,40697.6529400674,,,,,19.259111
W004408_Tahiti,W004408,2011-08-29,W,Tahiti,New Caledonia,0,0,Pacific Games,New Caledonia,OFC,OFC,,261426.0,,40697.6529400674,,,,19.259111
M035069_Vanuatu,M035069,2011-08-30,M,Vanuatu,Tuvalu,1,1,Pacific Games,New Caledonia,OFC,Unknown,245453.0,10550.0,3173.82202175008,3643.1216084556,,,,19.259111
M035069_Tuvalu,M035069,2011-08-30,M,Tuvalu,Vanuatu,0,1,Pacific Games,New Caledonia,Unknown,OFC,10550.0,245453.0,3643.1216084556,3173.82202175008,,,,19.259111
M035070_Tahiti,M035070,2011-08-30,M,Tahiti,Cook Islands,1,1,Pacific Games,New Caledonia,OFC,OFC,,17212.0,,,,,,19.259111
M035070_Cook Islands,M035070,2011-08-30,M,Cook Islands,Tahiti,0,1,Pacific Games,New Caledonia,OFC,OFC,17212.0,,,,,,,19.259111
M035071_New Caledonia,M035071,2011-08-30,M,New Caledonia,Guam,1,0,Pacific Games,New Caledonia,OFC,AFC,261426.0,164905.0,40697.6529400674,31210.4702861795,,,,19.259111
M035071_Guam,M035071,2011-08-30,M,Guam,New Caledonia,0,0,Pacific Games,New Caledonia,AFC,OFC,164905.0,261426.0,31210.4702861795,40697.6529400674,,,,19.259111
M035072_Fiji,M035072,2011-08-30,M,Fiji,Kiribati,1,1,Pacific Games,New Caledonia,OFC,Unknown,905169.0,107995.0,4371.44738457557,1734.90383930926,,,,19.259111
M035072_Kiribati,M035072,2011-08-30,M,Kiribati,Fiji,0,1,Pacific Games,New Caledonia,Unknown,OFC,107995.0,905169.0,1734.90383930926,4371.44738457557,,,,19.259111
M035073_American Samoa,M035073,2011-08-30,M,American Samoa,Solomon Islands,1,1,Pacific Games,New Caledonia,OFC,OFC,54849.0,540394.0,10223.2983588916,1938.89118680079,,,,19.259111
M035073_Solomon Islands,M035073,2011-08-30,M,Solomon Islands,American Samoa,0,1,Pacific Games,New Caledonia,OFC,OFC,540394.0,54849.0,1938.89118680079,10223.2983588916,,,,19.259111
W004409_Tahiti,W004409,2011-08-31,W,Tahiti,Solomon Islands,1,1,Pacific Games,New Caledonia,OFC,OFC,,540394.0,,1938.89118680079,,,,19.259111
W004409_Solomon Islands,W004409,2011-08-31,W,Solomon Islands,Tahiti,0,1,Pacific Games,New Caledonia,OFC,OFC,540394.0,,1938.89118680079,,,,,19.259111
W004410_New Caledonia,W004410,2011-08-31,W,New Caledonia,American Samoa,1,0,Pacific Games,New Caledonia,OFC,OFC,261426.0,54849.0,40697.6529400674,10223.2983588916,,,,19.259111
W004410_American Samoa,W004410,2011-08-31,W,American Samoa,New Caledonia,0,0,Pacific Games,New Caledonia,OFC,OFC,54849.0,261426.0,10223.2983588916,40697.6529400674,,,,19.259111
W004411_Tonga,W004411,2011-08-31,W,Tonga,Fiji,1,1,Pacific Games,New Caledonia,OFC,OFC,107383.0,905169.0,4002.81377065344,4371.44738457557,,,,19.259111
W004411_Fiji,W004411,2011-08-31,W,Fiji,Tonga,0,1,Pacific Games,New Caledonia,OFC,OFC,905169.0,107383.0,4371.44738457557,4002.81377065344,,,,19.259111
W004412_Cook Islands,W004412,2011-08-31,W,Cook Islands,Guam,1,1,Pacific Games,New Caledonia,OFC,AFC,17212.0,164905.0,,31210.4702861795,,,,19.259111
W004412_Guam,W004412,2011-08-31,W,Guam,Cook Islands,0,1,Pacific Games,New Caledonia,AFC,OFC,164905.0,17212.0,31210.4702861795,,,,,19.259111
M035074_New Caledonia,M035074,2011-09-01,M,New Caledonia,Tuvalu,1,0,Pacific Games,New Caledonia,OFC,Unknown,261426.0,10550.0,40697.6529400674,3643.1216084556,,,,19.60476
M035074_Tuvalu,M035074,2011-09-01,M,Tuvalu,New Caledonia,0,0,Pacific Games,New Caledonia,Unknown,OFC,10550.0,261426.0,3643.1216084556,40697.6529400674,,,,19.60476
M035075_Cook Islands,M035075,2011-09-01,M,Cook Islands,Kiribati,1,1,Pacific Games,New Caledonia,OFC,Unknown,17212.0,107995.0,,1734.90383930926,,,,19.60476
M035075_Kiribati,M035075,2011-09-01,M,Kiribati,Cook Islands,0,1,Pacific Games,New Caledonia,Unknown,OFC,107995.0,17212.0,1734.90383930926,,,,,19.60476
M035076_American Samoa,M035076,2011-09-01,M,American Samoa,Guam,1,1,Pacific Games,New Caledonia,OFC,AFC,54849.0,164905.0,10223.2983588916,31210.4702861795,,,,19.60476
M035076_Guam,M035076,2011-09-01,M,Guam,American Samoa,0,1,Pacific Games,New Caledonia,AFC,OFC,164905.0,54849.0,31210.4702861795,10223.2983588916,,,,19.60476
M035077_Vanuatu,M035077,2011-09-01,M,Vanuatu,Solomon Islands,1,1,Pacific Games,New Caledonia,OFC,OFC,245453.0,540394.0,3173.82202175008,1938.89118680079,,,,19.60476
M035077_Solomon Islands,M035077,2011-09-01,M,Solomon Islands,Vanuatu,0,1,Pacific Games,New Caledonia,OFC,OFC,540394.0,245453.0,1938.89118680079,3173.82202175008,,,,19.60476
M035078_Tahiti,M035078,2011-09-01,M,Tahiti,Papua New Guinea,1,1,Pacific Games,New Caledonia,OFC,OFC,,7583269.0,,2406.91096725754,,,,19.60476
M035078_Papua New Guinea,M035078,2011-09-01,M,Papua New Guinea,Tahiti,0,1,Pacific Games,New Caledonia,OFC,OFC,7583269.0,,2406.91096725754,,,,,19.60476
W004413_China PR,W004413,2011-09-01,W,China PR,South Korea,1,0,AFC Olympic qualification,China PR,AFC,AFC,,48813042.0,,,,,,
W004413_South Korea,W004413,2011-09-01,W,South Korea,China PR,0,0,AFC Olympic qualification,China PR,AFC,AFC,48813042.0,,,,,,,
W004414_North Korea,W004414,2011-09-01,W,North Korea,Australia,1,1,AFC Olympic qualification,China PR,AFC,AFC,24686435.0,22019168.0,,62574.1457032412,,,,
W004414_Australia,W004414,2011-09-01,W,Australia,North Korea,0,1,AFC Olympic qualification,China PR,AFC,AFC,22019168.0,24686435.0,62574.1457032412,,,,,
W004415_Japan,W004415,2011-09-01,W,Japan,Thailand,1,1,AFC Olympic qualification,China PR,AFC,AFC,128105431.0,68270489.0,48760.0789494211,5492.12149993341,,,,
W004415_Thailand,W004415,2011-09-01,W,Thailand,Japan,0,1,AFC Olympic qualification,China PR,AFC,AFC,68270489.0,128105431.0,5492.12149993341,48760.0789494211,,,,
M035079_Argentina,M035079,2011-09-02,M,Argentina,Venezuela,1,1,Friendly,India,CONMEBOL,CONMEBOL,41100123.0,28715022.0,12848.8641969705,,205.5,15962.818631584376,14959.225101078857,25.856518
M035079_Venezuela,M035079,2011-09-02,M,Venezuela,Argentina,0,1,Friendly,India,CONMEBOL,CONMEBOL,28715022.0,41100123.0,,12848.8641969705,205.5,14959.225101078857,15962.818631584376,25.856518
M035080_Australia,M035080,2011-09-02,M,Australia,Thailand,1,0,FIFA World Cup qualification,Australia,AFC,AFC,22019168.0,68270489.0,62574.1457032412,5492.12149993341,40.0,0.0,6821.597620358735,19.421059
M035080_Thailand,M035080,2011-09-02,M,Thailand,Australia,0,0,FIFA World Cup qualification,Australia,AFC,AFC,68270489.0,22019168.0,5492.12149993341,62574.1457032412,40.0,6821.597620358735,0.0,19.421059
M035081_Azerbaijan,M035081,2011-09-02,M,Azerbaijan,Belgium,1,0,UEFA Euro qualification,Azerbaijan,UEFA,UEFA,9237202.0,10877947.0,7189.69122920765,47348.5250202016,54.0,0.0,3548.5907204007995,18.469631
M035081_Belgium,M035081,2011-09-02,M,Belgium,Azerbaijan,0,0,UEFA Euro qualification,Azerbaijan,UEFA,UEFA,10877947.0,9237202.0,47348.5250202016,7189.69122920765,54.0,3548.5907204007995,0.0,18.469631
M035082_Bahrain,M035082,2011-09-02,M,Bahrain,Qatar,1,0,FIFA World Cup qualification,Bahrain,AFC,AFC,1213645.0,1713504.0,22514.202716483,82409.9416494702,3.0,0.0,114.15073668810724,32.536163
M035082_Qatar,M035082,2011-09-02,M,Qatar,Bahrain,0,0,FIFA World Cup qualification,Bahrain,AFC,AFC,1713504.0,1213645.0,82409.9416494702,22514.202716483,3.0,114.15073668810724,0.0,32.536163
M035083_Belarus,M035083,2011-09-02,M,Belarus,Bosnia and Herzegovina,1,0,UEFA Euro qualification,Belarus,UEFA,UEFA,9731427.0,3811088.0,6527.17386871642,5092.5547231941,153.5,0.0,1262.4700987994634,13.443173
M035083_Bosnia and Herzegovina,M035083,2011-09-02,M,Bosnia and Herzegovina,Belarus,0,0,UEFA Euro qualification,Belarus,UEFA,UEFA,3811088.0,9731427.0,5092.5547231941,6527.17386871642,153.5,1262.4700987994634,0.0,13.443173
M035084_Antigua and Barbuda,M035084,2011-09-02,M,Antigua and Barbuda,Curaçao,1,0,FIFA World Cup qualification,Antigua and Barbuda,CONCACAF,Unknown,85695.0,,12746.6334682021,,,,,27.208038
M035084_Curaçao,M035084,2011-09-02,M,Curaçao,Antigua and Barbuda,0,0,FIFA World Cup qualification,Antigua and Barbuda,Unknown,CONCACAF,,85695.0,,12746.6334682021,,,,27.208038
M035085_Andorra,M035085,2011-09-02,M,Andorra,Armenia,1,0,UEFA Euro qualification,Andorra,UEFA,UEFA,71519.0,2946293.0,43334.8114127088,3525.80719813557,1350.0,0.0,3567.469607363236,13.139679
M035085_Armenia,M035085,2011-09-02,M,Armenia,Andorra,0,0,UEFA Euro qualification,Andorra,UEFA,UEFA,2946293.0,71519.0,3525.80719813557,43334.8114127088,1350.0,3567.469607363236,0.0,13.139679
M035086_United Arab Emirates,M035086,2011-09-02,M,United Arab Emirates,Kuwait,1,0,FIFA World Cup qualification,United Arab Emirates,AFC,AFC,8481771.0,2943356.0,39194.672239975,48631.7834045849,,,,33.98263
M035086_Kuwait,M035086,2011-09-02,M,Kuwait,United Arab Emirates,0,0,FIFA World Cup qualification,United Arab Emirates,AFC,AFC,2943356.0,8481771.0,48631.7834045849,39194.672239975,,,,33.98263
M035087_Bulgaria,M035087,2011-09-02,M,Bulgaria,England,1,0,UEFA Euro qualification,Bulgaria,UEFA,UEFA,7592273.0,,7849.16528274432,,208.5,0.0,,20.041033
M035087_England,M035087,2011-09-02,M,England,Bulgaria,0,0,UEFA Euro qualification,Bulgaria,UEFA,UEFA,,7592273.0,,7849.16528274432,208.5,,0.0,20.041033
M035088_Guatemala,M035088,2011-09-02,M,Guatemala,Saint Vincent and the Grenadines,1,0,FIFA World Cup qualification,Guatemala,CONCACAF,Unknown,14543121.0,109308.0,3228.0457411296,,1355.0,0.0,,23.8514
M035088_Saint Vincent and the Grenadines,M035088,2011-09-02,M,Saint Vincent and the Grenadines,Guatemala,0,0,FIFA World Cup qualification,Guatemala,Unknown,CONCACAF,109308.0,14543121.0,,3228.0457411296,1355.0,,0.0,23.8514
M035089_United States,M035089,2011-09-02,M,United States,Costa Rica,1,0,Friendly,United States,Unknown,CONCACAF,311182845.0,4622252.0,49882.5581321495,9229.83451669454,153.0,0.0,3223.7227742265027,17.25473
M035089_Costa Rica,M035089,2011-09-02,M,Costa Rica,United States,0,0,Friendly,United States,CONCACAF,Unknown,4622252.0,311182845.0,9229.83451669454,49882.5581321495,153.0,3223.7227742265027,0.0,17.25473
M035090_Albania,M035090,2011-09-02,M,Albania,France,1,0,UEFA Euro qualification,Albania,UEFA,UEFA,2913399.0,62444567.0,4437.14261222684,43790.7260166781,340.5,0.0,1541.89517185394,20.951193
M035090_France,M035090,2011-09-02,M,France,Albania,0,0,UEFA Euro qualification,Albania,UEFA,UEFA,62444567.0,2913399.0,43790.7260166781,4437.14261222684,340.5,1541.89517185394,0.0,20.951193
M035091_Canada,M035091,2011-09-02,M,Canada,Saint Lucia,1,0,FIFA World Cup qualification,Canada,CONCACAF,Unknown,33963412.0,170935.0,52223.696112356,,153.0,0.0,,7.80695
M035091_Saint Lucia,M035091,2011-09-02,M,Saint Lucia,Canada,0,0,FIFA World Cup qualification,Canada,Unknown,CONCACAF,170935.0,33963412.0,,52223.696112356,153.0,,0.0,7.80695
M035092_Grenada,M035092,2011-09-02,M,Grenada,Belize,1,0,FIFA World Cup qualification,Grenada,CONCACAF,CONCACAF,114039.0,322106.0,7291.74166956273,4423.4968423614,18.0,0.0,2951.162592281362,
M035092_Belize,M035092,2011-09-02,M,Belize,Grenada,0,0,FIFA World Cup qualification,Grenada,CONCACAF,CONCACAF,322106.0,114039.0,4423.4968423614,7291.74166956273,18.0,2951.162592281362,0.0,
M035093_Cyprus,M035093,2011-09-02,M,Cyprus,Portugal,1,0,UEFA Euro qualification,Cyprus,UEFA,UEFA,1129686.0,10588401.0,32396.3857437121,23186.9131283278,129.5,0.0,3745.5435916546,26.22091
M035093_Portugal,M035093,2011-09-02,M,Portugal,Cyprus,0,0,UEFA Euro qualification,Cyprus,UEFA,UEFA,10588401.0,1129686.0,23186.9131283278,32396.3857437121,129.5,3745.5435916546,0.0,26.22091
M035094_Malta,M035094,2011-09-02,M,Malta,Croatia,1,0,UEFA Euro qualification,Malta,UEFA,UEFA,418755.0,4368682.0,23155.5547893882,14757.1803401768,299.0,0.0,4034.7338102555223,
M035094_Croatia,M035094,2011-09-02,M,Croatia,Malta,0,0,UEFA Euro qualification,Malta,UEFA,UEFA,4368682.0,418755.0,14757.1803401768,23155.5547893882,299.0,4034.7338102555223,0.0,
M035095_Ukraine,M035095,2011-09-02,M,Ukraine,Uruguay,1,0,Friendly,Ukraine,UEFA,CONMEBOL,45683020.0,3352651.0,3704.82497337081,14236.7149957359,130.0,0.0,12680.674623045414,15.980559
M035095_Uruguay,M035095,2011-09-02,M,Uruguay,Ukraine,0,0,Friendly,Ukraine,CONMEBOL,UEFA,3352651.0,45683020.0,14236.7149957359,3704.82497337081,130.0,12680.674623045414,0.0,15.980559
M035096_Turkey,M035096,2011-09-02,M,Turkey,Kazakhstan,1,0,UEFA Euro qualification,Turkey,UEFA,UEFA,73195345.0,16627837.0,11420.5554558378,11634.0012021103,479.0,0.0,2913.164504221597,18.976864
M035096_Kazakhstan,M035096,2011-09-02,M,Kazakhstan,Turkey,0,0,UEFA Euro qualification,Turkey,UEFA,UEFA,16627837.0,73195345.0,11634.0012021103,11420.5554558378,479.0,2913.164504221597,0.0,18.976864
M035097_Netherlands,M035097,2011-09-02,M,Netherlands,San Marino,1,0,UEFA Euro qualification,Netherlands,UEFA,UEFA,16617117.0,31608.0,54159.3466126142,57297.5133143063,1.0,0.0,,15.723972
M035097_San Marino,M035097,2011-09-02,M,San Marino,Netherlands,0,0,UEFA Euro qualification,Netherlands,UEFA,UEFA,31608.0,16617117.0,57297.5133143063,54159.3466126142,1.0,,0.0,15.723972
M035098_Trinidad and Tobago,M035098,2011-09-02,M,Trinidad and Tobago,Bermuda,1,0,FIFA World Cup qualification,Trinidad and Tobago,CONCACAF,CONCACAF,1410296.0,63447.0,19034.1207062684,97774.1620717428,,,,27.47609
M035098_Bermuda,M035098,2011-09-02,M,Bermuda,Trinidad and Tobago,0,0,FIFA World Cup qualification,Trinidad and Tobago,CONCACAF,CONCACAF,63447.0,1410296.0,97774.1620717428,19034.1207062684,,,,27.47609
M035099_Tajikistan,M035099,2011-09-02,M,Tajikistan,Uzbekistan,1,0,FIFA World Cup qualification,Tajikistan,AFC,AFC,7621779.0,28614227.0,847.382432066315,2051.12951516418,774.5,0.0,,8.905017
M035099_Uzbekistan,M035099,2011-09-02,M,Uzbekistan,Tajikistan,0,0,FIFA World Cup qualification,Tajikistan,AFC,AFC,28614227.0,7621779.0,2051.12951516418,847.382432066315,774.5,,0.0,8.905017
M035100_Suriname,M035100,2011-09-02,M,Suriname,Cayman Islands,1,0,FIFA World Cup qualification,Suriname,CONCACAF,CONCACAF,546080.0,54074.0,8263.20380320348,72329.6613326945,7.5,0.0,,26.751211
M035100_Cayman Islands,M035100,2011-09-02,M,Cayman Islands,Suriname,0,0,FIFA World Cup qualification,Suriname,CONCACAF,CONCACAF,54074.0,546080.0,72329.6613326945,8263.20380320348,7.5,,0.0,26.751211
M035101_Northern Ireland,M035101,2011-09-02,M,Northern Ireland,Serbia,1,0,UEFA Euro qualification,Northern Ireland,UEFA,UEFA,,7653748.0,,6809.15980400146,,,,
M035101_Serbia,M035101,2011-09-02,M,Serbia,Northern Ireland,0,0,UEFA Euro qualification,Northern Ireland,UEFA,UEFA,7653748.0,,6809.15980400146,,,,,
M035102_Saint Kitts and Nevis,M035102,2011-09-02,M,Saint Kitts and Nevis,Puerto Rico,1,0,FIFA World Cup qualification,Saint Kitts and Nevis,Unknown,CONCACAF,47403.0,3717922.0,,27278.8830499205,13.0,0.0,,
M035102_Puerto Rico,M035102,2011-09-02,M,Puerto Rico,Saint Kitts and Nevis,0,0,FIFA World Cup qualification,Saint Kitts and Nevis,CONCACAF,Unknown,3717922.0,47403.0,27278.8830499205,,13.0,,0.0,
